slice_file_name,fsID,start,end,salience,fold,classID,class_name
doorscrm550.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm551.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm552.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm553.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm554.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm555.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm556.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm557.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm558.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm559.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm56.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm560.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm561.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm562.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm563.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm564.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm565.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm566.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm567.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm568.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm569.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm57.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm570.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm571.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm572.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm573.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm574.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm575.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm576.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm577.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm578.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm579.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm58.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm580.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm581.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm582.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm583.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm584.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm585.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm586.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm587.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm588.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm589.wav,doorscrm,0,2.7,1,3,2,doorscrm
doorscrm59.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm590.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm591.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm592.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm593.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm594.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm595.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm596.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm597.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm598.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm599.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm6.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm60.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm600.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm601.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm602.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm603.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm604.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm605.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm606.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm607.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm608.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm609.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm61.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm610.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm611.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm612.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm613.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm614.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm615.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm616.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm617.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm618.wav,doorscrm,0,2.7,2,3,2,doorscrm
doorscrm619.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm62.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm620.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm621.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm622.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm623.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm624.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm625.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm626.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm627.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm628.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm629.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm63.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm630.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm631.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm632.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm633.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm634.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm635.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm636.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm637.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm638.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm639.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm64.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm640.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm641.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm642.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm643.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm644.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm645.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm646.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm647.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm648.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm649.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm65.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm650.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm651.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm652.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm653.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm654.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm655.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm656.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm657.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm658.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm659.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm66.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm660.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm661.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm662.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm663.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm664.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm665.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm666.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm667.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm668.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm669.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm67.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm670.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm671.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm672.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm673.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm674.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm675.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm676.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm677.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm678.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm679.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm68.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm680.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm681.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm682.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm683.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm684.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm685.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm686.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm687.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm688.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm689.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm69.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm690.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm691.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm692.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm693.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm694.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm695.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm696.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm697.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm698.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm699.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm7.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm70.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm700.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm701.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm702.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm703.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm704.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm705.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm706.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm707.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm708.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm709.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm71.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm710.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm711.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm712.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm713.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm714.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm715.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm72.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm73.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm74.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm75.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm76.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm77.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm78.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm79.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm8.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm80.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm81.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm82.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm83.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm84.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm85.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm86.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm87.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm88.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm89.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm9.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm90.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm91.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm92.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm93.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm94.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm95.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm96.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm97.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm98.wav,doorscrm,0,2.7,2,2,2,doorscrm
doorscrm99.wav,doorscrm,0,2.7,2,2,2,doorscrm
dummy.wav,dummy,0,4.57,2,2,3,dummy
dummy0.wav,dummy,0,4.57,2,2,3,dummy
dummy1.wav,dummy,0,4.57,2,2,3,dummy
dummy10.wav,dummy,0,4.57,2,2,3,dummy
dummy100.wav,dummy,0,4.57,2,2,3,dummy
dummy101.wav,dummy,0,4.57,2,2,3,dummy
dummy102.wav,dummy,0,4.57,2,2,3,dummy
dummy103.wav,dummy,0,4.57,2,2,3,dummy
dummy104.wav,dummy,0,4.57,2,2,3,dummy
dummy105.wav,dummy,0,4.57,2,2,3,dummy
dummy106.wav,dummy,0,4.57,2,2,3,dummy
dummy107.wav,dummy,0,4.57,2,2,3,dummy
dummy108.wav,dummy,0,4.57,2,2,3,dummy
dummy109.wav,dummy,0,4.57,2,2,3,dummy
dummy11.wav,dummy,0,4.57,2,2,3,dummy
dummy110.wav,dummy,0,4.57,2,2,3,dummy
dummy111.wav,dummy,0,4.57,2,2,3,dummy
dummy112.wav,dummy,0,4.57,2,2,3,dummy
dummy113.wav,dummy,0,4.57,2,2,3,dummy
dummy114.wav,dummy,0,4.57,2,2,3,dummy
dummy115.wav,dummy,0,4.57,2,2,3,dummy
dummy116.wav,dummy,0,4.57,2,2,3,dummy
dummy117.wav,dummy,0,4.57,2,2,3,dummy
dummy118.wav,dummy,0,4.57,2,2,3,dummy
dummy119.wav,dummy,0,4.57,2,2,3,dummy
dummy12.wav,dummy,0,4.57,2,2,3,dummy
dummy120.wav,dummy,0,4.57,2,2,3,dummy
dummy121.wav,dummy,0,4.57,2,2,3,dummy
dummy122.wav,dummy,0,4.57,2,2,3,dummy
dummy123.wav,dummy,0,4.57,2,2,3,dummy
dummy124.wav,dummy,0,4.57,2,2,3,dummy
dummy125.wav,dummy,0,4.57,2,2,3,dummy
dummy126.wav,dummy,0,4.57,2,2,3,dummy
dummy127.wav,dummy,0,4.57,2,2,3,dummy
dummy128.wav,dummy,0,4.57,2,2,3,dummy
dummy129.wav,dummy,0,4.57,2,2,3,dummy
dummy13.wav,dummy,0,4.57,2,2,3,dummy
dummy130.wav,dummy,0,4.57,2,2,3,dummy
dummy131.wav,dummy,0,4.57,2,2,3,dummy
dummy132.wav,dummy,0,4.57,2,2,3,dummy
dummy133.wav,dummy,0,4.57,2,2,3,dummy
dummy134.wav,dummy,0,4.57,2,2,3,dummy
dummy135.wav,dummy,0,4.57,2,2,3,dummy
dummy136.wav,dummy,0,4.57,2,2,3,dummy
dummy137.wav,dummy,0,4.57,2,2,3,dummy
dummy138.wav,dummy,0,4.57,2,2,3,dummy
dummy139.wav,dummy,0,4.57,2,2,3,dummy
dummy14.wav,dummy,0,4.57,2,2,3,dummy
dummy140.wav,dummy,0,4.57,2,2,3,dummy
dummy141.wav,dummy,0,4.57,2,2,3,dummy
dummy142.wav,dummy,0,4.57,2,2,3,dummy
dummy143.wav,dummy,0,4.57,2,2,3,dummy
dummy144.wav,dummy,0,4.57,2,2,3,dummy
dummy145.wav,dummy,0,4.57,2,2,3,dummy
dummy146.wav,dummy,0,4.57,2,2,3,dummy
dummy147.wav,dummy,0,4.57,2,2,3,dummy
dummy148.wav,dummy,0,4.57,2,2,3,dummy
dummy149.wav,dummy,0,4.57,2,2,3,dummy
dummy15.wav,dummy,0,4.57,2,2,3,dummy
dummy150.wav,dummy,0,4.57,2,2,3,dummy
dummy151.wav,dummy,0,4.57,2,2,3,dummy
dummy152.wav,dummy,0,4.57,2,2,3,dummy
dummy153.wav,dummy,0,4.57,2,2,3,dummy
dummy154.wav,dummy,0,4.57,2,2,3,dummy
dummy155.wav,dummy,0,4.57,2,2,3,dummy
dummy156.wav,dummy,0,4.57,2,2,3,dummy
dummy157.wav,dummy,0,4.57,2,2,3,dummy
dummy158.wav,dummy,0,4.57,2,2,3,dummy
dummy159.wav,dummy,0,4.57,2,2,3,dummy
dummy16.wav,dummy,0,4.57,2,2,3,dummy
dummy160.wav,dummy,0,4.57,2,2,3,dummy
dummy161.wav,dummy,0,4.57,2,2,3,dummy
dummy162.wav,dummy,0,4.57,2,2,3,dummy
dummy163.wav,dummy,0,4.57,2,2,3,dummy
dummy164.wav,dummy,0,4.57,2,2,3,dummy
dummy165.wav,dummy,0,4.57,2,2,3,dummy
dummy166.wav,dummy,0,4.57,2,2,3,dummy
dummy167.wav,dummy,0,4.57,2,2,3,dummy
dummy168.wav,dummy,0,4.57,2,2,3,dummy
dummy169.wav,dummy,0,4.57,2,2,3,dummy
dummy17.wav,dummy,0,4.57,2,2,3,dummy
dummy170.wav,dummy,0,4.57,2,2,3,dummy
dummy171.wav,dummy,0,4.57,2,2,3,dummy
dummy172.wav,dummy,0,4.57,2,2,3,dummy
dummy173.wav,dummy,0,4.57,2,2,3,dummy
dummy174.wav,dummy,0,4.57,2,2,3,dummy
dummy175.wav,dummy,0,4.57,2,2,3,dummy
dummy176.wav,dummy,0,4.57,2,2,3,dummy
dummy177.wav,dummy,0,4.57,2,2,3,dummy
dummy178.wav,dummy,0,4.57,2,2,3,dummy
dummy179.wav,dummy,0,4.57,2,2,3,dummy
dummy18.wav,dummy,0,4.57,2,2,3,dummy
dummy180.wav,dummy,0,4.57,2,2,3,dummy
dummy181.wav,dummy,0,4.57,2,2,3,dummy
dummy182.wav,dummy,0,4.57,2,2,3,dummy
dummy183.wav,dummy,0,4.57,2,2,3,dummy
dummy184.wav,dummy,0,4.57,2,2,3,dummy
dummy185.wav,dummy,0,4.57,2,2,3,dummy
dummy186.wav,dummy,0,4.57,2,2,3,dummy
dummy187.wav,dummy,0,4.57,2,2,3,dummy
dummy188.wav,dummy,0,4.57,2,2,3,dummy
dummy189.wav,dummy,0,4.57,2,2,3,dummy
dummy19.wav,dummy,0,4.57,2,2,3,dummy
dummy190.wav,dummy,0,4.57,2,2,3,dummy
dummy191.wav,dummy,0,4.57,2,2,3,dummy
dummy192.wav,dummy,0,4.57,2,2,3,dummy
dummy193.wav,dummy,0,4.57,2,2,3,dummy
dummy194.wav,dummy,0,4.57,2,2,3,dummy
dummy195.wav,dummy,0,4.57,2,2,3,dummy
dummy196.wav,dummy,0,4.57,2,2,3,dummy
dummy197.wav,dummy,0,4.57,2,2,3,dummy
dummy198.wav,dummy,0,4.57,2,2,3,dummy
dummy199.wav,dummy,0,4.57,2,2,3,dummy
dummy2.wav,dummy,0,4.57,2,2,3,dummy
dummy20.wav,dummy,0,4.57,2,2,3,dummy
dummy200.wav,dummy,0,4.57,2,2,3,dummy
dummy201.wav,dummy,0,4.57,2,2,3,dummy
dummy202.wav,dummy,0,4.57,2,2,3,dummy
dummy203.wav,dummy,0,4.57,2,2,3,dummy
dummy204.wav,dummy,0,4.57,2,2,3,dummy
dummy205.wav,dummy,0,4.57,2,2,3,dummy
dummy206.wav,dummy,0,4.57,2,1,3,dummy
dummy207.wav,dummy,0,4.57,2,1,3,dummy
dummy208.wav,dummy,0,4.57,2,1,3,dummy
dummy209.wav,dummy,0,4.57,2,1,3,dummy
dummy21.wav,dummy,0,4.57,2,1,3,dummy
dummy210.wav,dummy,0,4.57,2,1,3,dummy
dummy211.wav,dummy,0,4.57,2,1,3,dummy
dummy212.wav,dummy,0,4.57,2,1,3,dummy
dummy213.wav,dummy,0,4.57,2,1,3,dummy
dummy214.wav,dummy,0,4.57,2,1,3,dummy
dummy215.wav,dummy,0,4.57,2,1,3,dummy
dummy216.wav,dummy,0,4.57,2,1,3,dummy
dummy217.wav,dummy,0,4.57,2,1,3,dummy
dummy218.wav,dummy,0,4.57,2,1,3,dummy
dummy219.wav,dummy,0,4.57,2,1,3,dummy
dummy22.wav,dummy,0,4.57,2,1,3,dummy
dummy220.wav,dummy,0,4.57,2,1,3,dummy
dummy221.wav,dummy,0,4.57,2,1,3,dummy
dummy222.wav,dummy,0,4.57,2,1,3,dummy
dummy223.wav,dummy,0,4.57,2,1,3,dummy
dummy224.wav,dummy,0,4.57,2,1,3,dummy
dummy225.wav,dummy,0,4.57,2,1,3,dummy
dummy226.wav,dummy,0,4.57,2,1,3,dummy
dummy227.wav,dummy,0,4.57,2,1,3,dummy
dummy228.wav,dummy,0,4.57,2,1,3,dummy
dummy229.wav,dummy,0,4.57,2,1,3,dummy
dummy23.wav,dummy,0,4.57,2,1,3,dummy
dummy230.wav,dummy,0,4.57,2,1,3,dummy
dummy231.wav,dummy,0,4.57,2,1,3,dummy
dummy232.wav,dummy,0,4.57,2,1,3,dummy
dummy233.wav,dummy,0,4.57,2,1,3,dummy
dummy234.wav,dummy,0,4.57,2,1,3,dummy
dummy235.wav,dummy,0,4.57,2,1,3,dummy
dummy236.wav,dummy,0,4.57,2,1,3,dummy
dummy237.wav,dummy,0,4.57,2,1,3,dummy
dummy238.wav,dummy,0,4.57,2,1,3,dummy
dummy239.wav,dummy,0,4.57,2,1,3,dummy
dummy24.wav,dummy,0,4.57,2,1,3,dummy
dummy240.wav,dummy,0,4.57,2,1,3,dummy
dummy241.wav,dummy,0,4.57,2,1,3,dummy
dummy242.wav,dummy,0,4.57,2,1,3,dummy
dummy243.wav,dummy,0,4.57,2,1,3,dummy
dummy244.wav,dummy,0,4.57,2,1,3,dummy
dummy245.wav,dummy,0,4.57,2,1,3,dummy
dummy246.wav,dummy,0,4.57,2,1,3,dummy
dummy247.wav,dummy,0,4.57,2,1,3,dummy
dummy248.wav,dummy,0,4.57,2,1,3,dummy
dummy249.wav,dummy,0,4.57,2,1,3,dummy
dummy25.wav,dummy,0,4.57,2,1,3,dummy
dummy250.wav,dummy,0,4.57,2,1,3,dummy
dummy251.wav,dummy,0,4.57,2,1,3,dummy
dummy252.wav,dummy,0,4.57,2,1,3,dummy
dummy253.wav,dummy,0,4.57,2,1,3,dummy
dummy254.wav,dummy,0,4.57,2,1,3,dummy
dummy255.wav,dummy,0,4.57,2,1,3,dummy
dummy256.wav,dummy,0,4.57,2,1,3,dummy
dummy257.wav,dummy,0,4.57,2,1,3,dummy
dummy258.wav,dummy,0,4.57,2,1,3,dummy
dummy259.wav,dummy,0,4.57,2,1,3,dummy
dummy26.wav,dummy,0,4.57,2,1,3,dummy
dummy260.wav,dummy,0,4.57,2,1,3,dummy
dummy261.wav,dummy,0,4.57,2,1,3,dummy
dummy262.wav,dummy,0,4.57,2,1,3,dummy
dummy263.wav,dummy,0,4.57,2,1,3,dummy
dummy264.wav,dummy,0,4.57,2,1,3,dummy
dummy265.wav,dummy,0,4.57,2,1,3,dummy
dummy266.wav,dummy,0,4.57,2,1,3,dummy
dummy267.wav,dummy,0,4.57,2,1,3,dummy
dummy268.wav,dummy,0,4.57,2,1,3,dummy
dummy269.wav,dummy,0,4.57,2,1,3,dummy
dummy27.wav,dummy,0,4.57,2,1,3,dummy
dummy270.wav,dummy,0,4.57,2,1,3,dummy
dummy271.wav,dummy,0,4.57,2,1,3,dummy
dummy272.wav,dummy,0,4.57,2,1,3,dummy
dummy273.wav,dummy,0,4.57,2,1,3,dummy
dummy274.wav,dummy,0,4.57,2,1,3,dummy
dummy275.wav,dummy,0,4.57,2,1,3,dummy
dummy276.wav,dummy,0,4.57,2,1,3,dummy
dummy277.wav,dummy,0,4.57,2,1,3,dummy
dummy278.wav,dummy,0,4.57,2,1,3,dummy
dummy279.wav,dummy,0,4.57,2,1,3,dummy
dummy28.wav,dummy,0,4.57,2,1,3,dummy
dummy280.wav,dummy,0,4.57,2,1,3,dummy
dummy281.wav,dummy,0,4.57,2,1,3,dummy
dummy282.wav,dummy,0,4.57,2,1,3,dummy
dummy283.wav,dummy,0,4.57,2,1,3,dummy
dummy284.wav,dummy,0,4.57,2,1,3,dummy
dummy285.wav,dummy,0,4.57,2,1,3,dummy
dummy286.wav,dummy,0,4.57,2,1,3,dummy
dummy287.wav,dummy,0,4.57,2,1,3,dummy
dummy288.wav,dummy,0,4.57,2,1,3,dummy
dummy289.wav,dummy,0,4.57,2,1,3,dummy
dummy29.wav,dummy,0,4.57,2,1,3,dummy
dummy290.wav,dummy,0,4.57,2,1,3,dummy
dummy291.wav,dummy,0,4.57,2,1,3,dummy
dummy292.wav,dummy,0,4.57,2,1,3,dummy
dummy293.wav,dummy,0,4.57,2,1,3,dummy
dummy294.wav,dummy,0,4.57,2,1,3,dummy
dummy295.wav,dummy,0,4.57,2,1,3,dummy
dummy296.wav,dummy,0,4.57,2,1,3,dummy
dummy297.wav,dummy,0,4.57,2,1,3,dummy
dummy298.wav,dummy,0,4.57,2,1,3,dummy
dummy299.wav,dummy,0,4.57,2,1,3,dummy
dummy3.wav,dummy,0,4.57,2,1,3,dummy
dummy30.wav,dummy,0,4.57,2,1,3,dummy
dummy300.wav,dummy,0,4.57,2,1,3,dummy
dummy301.wav,dummy,0,4.57,2,1,3,dummy
dummy302.wav,dummy,0,4.57,2,1,3,dummy
dummy303.wav,dummy,0,4.57,2,1,3,dummy
dummy304.wav,dummy,0,4.57,2,1,3,dummy
dummy305.wav,dummy,0,4.57,2,1,3,dummy
dummy306.wav,dummy,0,4.57,2,1,3,dummy
dummy307.wav,dummy,0,4.57,2,1,3,dummy
dummy308.wav,dummy,0,4.57,2,1,3,dummy
dummy309.wav,dummy,0,4.57,2,1,3,dummy
dummy31.wav,dummy,0,4.57,2,1,3,dummy
dummy310.wav,dummy,0,4.57,2,1,3,dummy
dummy311.wav,dummy,0,4.57,2,1,3,dummy
